seed,accuracy
42,64.0
43,56.99999999999999
44,54.0
45,50.0
46,53.0
47,53.0
48,60.0
49,60.0
50,53.0
51,46.0
52,54.0
53,52.0
54,52.0
55,52.0
56,50.0
57,61.0
58,61.0
59,61.0
60,57.99999999999999
61,65.0
62,54.0
63,59.0
64,55.00000000000001
65,52.0
66,50.0
67,56.99999999999999
68,51.0
69,56.99999999999999
70,56.99999999999999
71,57.99999999999999
72,49.0
73,48.0
74,54.0
75,54.0
76,61.0
77,53.0
78,56.00000000000001
79,51.0
80,56.00000000000001
81,55.00000000000001
82,55.00000000000001
83,52.0
84,56.99999999999999
85,56.00000000000001
86,65.0
87,56.00000000000001
88,59.0
89,57.99999999999999
90,56.99999999999999
91,57.99999999999999
92,60.0
93,68.0
94,56.99999999999999
95,54.0
96,56.99999999999999
97,62.0
98,52.0
99,60.0
100,62.0
101,61.0
102,59.0
103,60.0
104,52.0
105,60.0
106,56.99999999999999
107,57.99999999999999
108,59.0
109,52.0
110,59.0
111,52.0
112,53.0
113,53.0
114,57.99999999999999
115,64.0
116,50.0
117,51.0
118,59.0
119,56.00000000000001
120,53.0
121,56.99999999999999
122,55.00000000000001
123,56.99999999999999
124,52.0
125,57.99999999999999
126,55.00000000000001
127,52.0
128,50.0
129,56.99999999999999
130,57.99999999999999
131,56.99999999999999
132,56.99999999999999
133,56.00000000000001
134,54.0
135,49.0
136,52.0
137,50.0
138,53.0
139,54.0
140,54.0
141,61.0
